customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharges,IsNewCustomer,IsLoyalCustomer,ContractValue,TotalServices,IsElectronicPayment,PaperlessBillingFlag,HighChargeNewCustomer,SeniorAlone,EngagementScore,CompositeRiskScore,IsMonthToMonth,IsOneYear,IsTwoYear,Churn Prediction,Churn Probability
5171-EPLKN,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,470.0,0,0.7089285714285715,0,1,535.95,8,0,0,0,0,1.2949640287769784,0,0,0,1,0,0.029984368422517792
4452-QIIEB,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.9,278.4,0,5.4875,0,0,307.3,8,0,0,0,0,0.155902004454343,0,1,0,0,0,0.06704268408998575
5998-VVEJY,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,2088.8,1,2.9814814814814814,0,1,2093.0,8,1,1,0,0,0.31901840490797545,1,1,0,0,0,0.057264539404263355
1624-NALOJ,Male,1,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.8,502.6,1,14.966666666666667,1,0,449.0,8,1,1,1,1,0.05506607929515419,3,1,0,0,0,0.11466144598902617
6741-EGCBI,Male,1,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.5,2595.85,0,2.9193548387096775,0,1,2715.0,8,0,1,0,1,0.32786885245901637,1,1,0,0,0,0.08285728541747893
7820-ZYGNY,Male,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),90.45,5825.5,0,1.41328125,0,1,5698.35,8,0,0,0,0,0.6889010388190268,0,0,1,0,0,0.050813970896731876
4317-VTEOA,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,1,25.375,1,0,50.75,8,1,1,0,0,0.01932367149758454,2,1,0,0,0,0.10953815808877915
9677-AVKED,Female,0,No,Yes,53,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,84.6,4449.75,0,1.5666666666666667,0,1,4483.799999999999,8,1,1,0,0,0.619158878504673,1,0,1,0,0,0.06895422937649984
1670-SVOWZ,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.65,1208.35,1,5.9766666666666675,0,0,1255.1000000000001,8,0,1,0,0,0.15444015444015444,1,1,0,0,0,0.08762396382795708
2227-JRSJX,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,0,4.506818181818182,0,0,2082.15,8,0,1,0,0,0.20968547179231153,1,1,0,0,0,0.08974751082753285
9847-HNVGP,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,310.6,0,1.1083333333333334,0,0,339.15,8,0,0,0,0,0.81145584725537,0,0,1,0,0,0.018559312420484576
6696-YDAYZ,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,290.55,0,1.2058823529411764,0,0,328.0,8,0,0,0,0,0.7441860465116279,0,0,0,1,0,0.019040024056212895
8980-WQFWL,Female,0,No,No,35,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,62.1,2096.1,0,1.725,0,1,2173.5,8,1,1,0,0,0.554675118858954,1,1,0,0,0,0.06249838775523963
1730-ZMAME,Female,1,No,No,32,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.5,2665.0,0,2.409090909090909,0,1,2544.0,8,1,1,0,1,0.39751552795031053,1,1,0,0,0,0.0655664003870422
6506-EYCNH,Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,543.8,0,0.6741379310344828,0,1,547.4,8,0,1,0,0,1.362530413625304,1,1,0,0,0,0.043446934162800925
4634-JLRJT,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,20.35,0,10.175,1,0,20.35,8,0,1,0,0,0.046838407494145196,2,1,0,0,0,0.28736137701070813
9501-UKKNL,Male,0,No,No,59,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,51.7,3005.8,0,0.8616666666666667,0,1,3050.3,8,1,1,0,0,1.1195445920303604,1,1,0,0,0,0.09325402008997774
2560-QTSBS,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.3,1623.15,0,0.31917808219178084,0,1,1677.6000000000001,8,0,1,0,0,2.962962962962963,1,0,1,0,0,0.04938091836434181
7541-YLXCL,Male,0,No,No,36,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,65.4,2498.4,1,1.7675675675675677,0,1,2354.4,8,0,1,0,0,0.5421686746987951,1,0,1,0,0,0.10427488473789565
4795-WRNVT,Female,0,No,No,40,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,65.1,2586.0,0,1.5878048780487803,0,1,2604.0,8,0,0,0,0,0.6051437216338881,0,1,0,0,0,0.0576552002889483
6080-TCMYC,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,0,1.9804878048780488,0,1,3248.0,8,1,1,0,0,0.48661800486618,1,1,0,0,0,0.07876124452832152
0260-ZDLGK,Female,0,No,Yes,9,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,72.9,651.4,1,7.290000000000001,0,0,656.1,8,0,1,0,0,0.12178619756427604,1,1,0,0,0,0.08745471799713417
7860-UXCRM,Male,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),74.5,4674.55,0,1.1640625,0,1,4693.5,8,0,0,0,0,0.8344370860927153,0,0,0,1,0,0.05465679995383912
6357-JJPQT,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.5,232.35,0,20.125,1,0,241.5,8,1,1,1,0,0.03680981595092025,3,1,0,0,0,0.08998380753383874
2292-XQWSV,Male,0,Yes,Yes,40,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,60.3,2448.5,0,1.4707317073170731,0,1,2412.0,8,0,0,0,0,0.6525285481239804,0,0,1,0,0,0.068147238392936
9552-TGUZV,Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.0,658.1,0,8.333333333333334,0,0,600.0,8,0,1,0,0,0.10526315789473684,1,1,0,0,0,0.08971642353113728
5913-INRQV,Male,1,Yes,No,34,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,90.15,3128.8,0,2.575714285714286,0,1,3065.1000000000004,8,0,0,0,1,0.3730115194733955,0,0,1,0,0,0.05604857736248425
8722-NGNBH,Male,0,No,No,5,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,40.0,223.45,1,6.666666666666667,1,0,200.0,8,0,0,0,0,0.12195121951219512,1,1,0,0,0,0.07667160759635588
6210-KBBPI,Male,1,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,919.4,1,9.945,0,0,895.0500000000001,8,0,1,0,1,0.08959681433549029,1,1,0,0,0,0.1022431002459213
9643-YBLUR,Male,0,Yes,No,9,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),69.05,653.95,0,6.904999999999999,0,0,621.4499999999999,8,0,1,0,0,0.1284796573875803,1,1,0,0,0,0.082425398111534
8734-FNWVH,Male,0,Yes,Yes,31,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),59.7,1825.5,0,1.865625,0,1,1850.7,8,0,0,0,0,0.5107084019769357,0,1,0,0,0,0.049389626334319
9447-YPTBX,Female,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,943.1,0,0.3892156862745098,0,1,992.5000000000001,8,0,1,0,0,2.398081534772182,1,0,1,0,0,0.05141553796014148
0133-BMFZO,Female,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.25,181.65,1,28.75,1,0,172.5,8,1,1,1,0,0.022922636103151862,3,1,0,0,0,0.1044590274261858
6128-CZOMY,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,1,22.825,1,0,45.65,8,1,1,0,0,0.021436227224008574,2,1,0,0,0,0.1270510149863748
9540-JYROE,Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.1,551.35,1,7.788888888888888,0,0,560.8,8,0,1,0,0,0.11251758087201126,1,1,0,0,0,0.08884150854881213
9026-LHEVG,Female,0,No,No,9,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,40.75,359.4,0,4.075,0,0,366.75,8,1,0,0,0,0.2155688622754491,0,1,0,0,0,0.06158596678665401
2260-USTRB,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.2,115.95,1,23.400000000000002,1,0,140.4,8,0,1,0,1,0.028089887640449437,2,1,0,0,0,0.08621790855585271
3656-TKRVZ,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.35,165.2,1,13.8375,1,0,166.05,8,1,0,0,0,0.05323868677905945,1,1,0,0,0,0.07147786519362966
7011-CVEUC,Male,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.7,2338.35,0,3.680769230769231,0,1,2392.5,8,0,1,0,0,0.25853154084798347,1,1,0,0,0,0.09285653466484484
6185-TASNN,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,46.3,0,23.15,1,0,46.3,8,1,0,0,1,0.021141649048625793,1,1,0,0,0,0.09098431818362103
7925-PNRGI,Female,0,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,81.3,3541.1,0,1.767391304347826,0,1,3658.5,8,0,0,0,0,0.5467800729040098,0,1,0,0,0,0.05738201535930626
8623-TMRBY,Male,1,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.2,4146.05,1,1.6192307692307693,0,1,4294.2,8,1,1,0,0,0.5985915492957746,1,1,0,0,0,0.08702963235415549
1552-CZCLL,Female,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.0,1087.25,0,0.35714285714285715,0,1,1100.0,8,0,0,0,0,2.619047619047619,0,1,0,0,0,0.04085847447409138
3038-PQIUY,Female,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.15,2522.4,0,1.6961538461538463,0,1,2513.7000000000003,8,0,1,0,0,0.5658972449739389,1,1,0,0,0,0.09177576380839547
1501-SGHBW,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.85,81.0,1,15.283333333333333,1,0,91.7,8,0,0,0,0,0.042689434364994665,1,1,0,0,0,0.07679502678027227
9313-CDOGY,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,0,0.5025641025641026,0,1,744.8000000000001,8,1,0,0,0,1.8446601941747571,0,1,0,0,0,0.0447750008337505
8148-BPLZQ,Male,0,No,No,34,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1734.2,0,1.4228571428571428,0,1,1693.1999999999998,8,1,1,0,0,0.6692913385826772,1,1,0,0,0,0.0620427456846544
2623-DRYAM,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.75,7069.3,0,1.4330985915492958,0,1,7122.5,8,1,1,0,0,0.681265206812652,1,0,1,0,0,0.06694960918808397
9987-LUTYD,Female,0,No,No,13,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.15,742.9,0,3.939285714285714,0,0,716.9499999999999,8,0,0,0,0,0.2315227070347284,0,0,1,0,0,0.03577225120188182
3208-YPIOE,Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,3017.65,1,1.88125,0,1,2934.75,8,1,0,0,0,0.5114754098360655,0,1,0,0,0,0.0642834344527206
4488-KQFDT,Female,0,No,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,6423.0,0,1.6766129032258066,0,1,6340.95,8,1,1,0,0,0.5812291567413054,1,0,1,0,0,0.07367380814909884
2612-RANWT,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.15,1164.3,1,7.703846153846154,0,0,1201.8000000000002,8,0,1,0,0,0.11863568956994562,1,1,0,0,0,0.10168658159861878
5693-PIPCS,Male,0,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.65,4220.35,0,2.3726190476190476,0,1,4085.65,8,0,1,0,0,0.40735221063089916,1,0,0,1,0,0.09794316988930912
0491-KAPQG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.7,1558.7,0,3.35,0,0,1547.7,8,1,1,0,0,0.28112449799196787,1,1,0,0,0,0.06314493270911399
1925-LFCZZ,Male,1,No,No,55,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),50.05,2743.45,0,0.8937499999999999,0,1,2752.75,8,0,1,0,1,1.0773751224289911,1,0,1,0,0,0.0813587196371282
8039-EQPIM,Male,0,Yes,No,69,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.25,4055.5,0,0.8607142857142858,0,1,4157.25,8,0,0,0,0,1.126530612244898,0,0,0,1,0,0.05553308352491423
6900-PXRMS,Male,1,Yes,Yes,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,105.75,2710.25,1,3.9166666666666665,0,1,2749.5,8,1,0,0,0,0.24355971896955503,0,1,0,0,0,0.08514083816904323
8707-RMEZH,Female,1,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),87.3,6055.55,0,1.247142857142857,0,1,6023.7,8,0,0,0,1,0.7814269535673839,0,0,1,0,0,0.04979562910933113
3346-BRMIS,Female,1,Yes,No,18,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.35,810.7,1,2.544736842105263,0,0,870.3000000000001,8,1,1,0,1,0.364741641337386,1,1,0,0,0,0.07528671366720975
3209-ZPKFI,Male,0,Yes,Yes,47,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.25,2538.2,0,1.1302083333333333,0,1,2549.75,8,1,0,0,0,0.8506787330316742,0,1,0,0,0,0.07855956296625746
6479-VDGRK,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.3,6129.2,0,1.1684931506849314,0,1,6141.599999999999,8,0,0,0,0,0.8342989571263036,0,0,0,1,0,0.040179953817208784
9373-WSLOY,Male,1,Yes,No,33,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.0,1750.85,0,1.4705882352941178,0,1,1650.0,8,1,1,0,1,0.6470588235294118,1,1,0,0,0,0.06407786469928957
2933-FILNV,Female,0,Yes,Yes,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.4,36.55,1,8.133333333333333,1,0,48.8,8,0,1,0,0,0.07874015748031496,2,1,0,0,0,0.08482990438708865
3569-JFODW,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.95,6652.45,0,1.2458904109589042,0,1,6548.400000000001,8,0,0,0,0,0.7830342577487764,0,0,0,1,0,0.04368249132613642
9819-FBNSV,Male,1,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,0,1.9013157894736843,0,1,2673.25,8,0,1,0,1,0.5051194539249146,1,1,0,0,0,0.08717369814095567
9544-PYPSJ,Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,0,1.5253968253968253,0,1,5958.2,8,0,1,0,0,0.6385169927909372,1,1,0,0,0,0.09933982924052231
1591-XWLGB,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1379.6,0,0.27569444444444446,0,1,1409.3500000000001,8,0,0,0,0,3.4052757793764985,0,0,0,1,0,0.02321272424745259
0396-UKGAI,Male,0,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1284.2,0,2.3041666666666667,0,0,1271.8999999999999,8,0,1,0,0,0.40852575488454707,1,1,0,0,0,0.07509302375789188
3243-ZHOHY,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,296.15,0,1.1823529411764706,0,0,321.6,8,0,0,0,0,0.7582938388625592,0,0,1,0,0,0.019074833059452623
5186-EJEGL,Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,0,6.95,0,0,625.5,8,0,1,0,0,0.1276595744680851,1,1,0,0,0,0.09062588120332143
7527-QNRUS,Male,0,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.15,412.6,0,1.3972222222222221,0,0,427.54999999999995,8,0,1,0,0,0.6500956022944551,1,0,0,1,0,0.04748494267221264
9986-BONCE,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,1,4.1899999999999995,1,0,83.8,8,0,0,0,0,0.18223234624145787,1,1,0,0,0,0.04858079532757631
2722-JMONI,Female,1,Yes,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.55,49.55,1,24.775,1,0,49.55,8,1,1,0,1,0.019782393669634028,2,1,0,0,0,0.12581513672130784
2203-GHNWN,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,0,3.1860000000000004,0,0,1911.6000000000001,8,0,1,0,0,0.2975821450712957,1,1,0,0,0,0.07641707702251617
3878-AVSOQ,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.25,71.25,0,35.625,1,0,71.25,8,1,1,1,1,0.01384083044982699,3,1,0,0,0,0.1304269432023241
3258-SYSWS,Male,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.8,7845.8,0,1.558904109589041,0,1,8193.6,8,0,0,0,1,0.6271777003484321,0,0,0,1,0,0.05277255543112974
5296-PSYVW,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.55,1750.7,0,0.33630136986301373,0,1,1767.6000000000001,8,1,0,0,0,2.8180039138943247,0,0,0,1,0,0.03819030502086112
6319-QSUSR,Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,216.2,0,1.6416666666666666,0,0,216.7,8,0,0,0,0,0.5314009661835749,0,1,0,0,0,0.036810225423521595
4083-EUGRJ,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,178.5,1,2.025,0,0,182.25,8,0,0,0,0,0.4235294117647059,0,1,0,0,0,0.03375481088051273
7579-OOPEC,Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,1,16.716666666666665,1,0,100.3,8,0,0,0,1,0.039100684261974585,1,1,0,0,0,0.07798216091570635
0512-FLFDW,Female,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.5,6029.0,0,1.6475409836065573,0,1,6030.0,8,0,1,0,1,0.5911330049261084,1,0,1,0,0,0.08886701342855387
1771-OADNZ,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,2745.2,1,3.1966666666666668,0,1,2781.1000000000004,8,1,1,0,1,0.29927760577915374,1,1,0,0,0,0.08208944894865954
0487-CRLZF,Female,0,No,No,49,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.45,3721.9,0,1.489,0,1,3648.05,8,0,1,0,0,0.6494367130550033,1,0,0,1,0,0.10066270438361885
2107-FBPTK,Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,3121.1,0,3.358064516129032,0,1,3123.0,8,1,1,0,1,0.285442435775452,1,1,0,0,0,0.09206303036564194
9451-WLYRI,Female,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.05,990.45,0,0.3527777777777778,0,1,1009.6500000000001,8,0,0,0,0,2.6433915211970076,0,0,1,0,0,0.025025012418405813
8219-VYBVI,Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,0,0.625,0,1,975.0,8,0,0,0,0,1.5,0,0,0,1,0,0.04032532632787153
1991-VOPLL,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,157.65,0,1.905,0,0,171.45000000000002,8,0,0,0,0,0.44887780548628425,0,1,0,0,0,0.04236254553048658
9738-QLWTP,Male,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,81.9,3219.75,0,2.0475000000000003,0,1,3194.1000000000004,8,1,0,0,0,0.47044632086851623,0,0,1,0,0,0.06713439233109507
1016-DJTSV,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,0,7.7444444444444445,0,0,557.6,8,1,1,0,1,0.11315417256011315,1,1,0,0,0,0.0881887788470989
9419-IPPBE,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,90.15,4554.85,0,1.7336538461538462,0,1,4597.650000000001,8,1,1,0,0,0.5595172792100932,1,0,1,0,0,0.07086626550140661
0174-QRVVY,Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.35,1847.55,0,0.35208333333333336,0,1,1799.8500000000001,8,0,0,0,0,2.6944971537001896,0,0,0,1,0,0.031814775053741445
5699-BNCAS,Male,1,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.65,1766.75,0,0.3423611111111111,0,1,1750.1499999999999,8,0,1,0,1,2.7680311890838207,1,0,0,1,0,0.04826880913288523
2900-PHPLN,Female,1,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.55,1462.05,0,0.27535211267605636,0,1,1368.5,8,0,1,0,1,3.40632603406326,1,0,0,1,0,0.0482110918679891
0612-RTZZA,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,1,12.625,1,0,25.25,8,1,0,0,1,0.0380952380952381,1,1,0,0,0,0.07251717322620989
8106-GWQOK,Male,0,Yes,No,38,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.0,2193.2,0,1.5384615384615385,0,1,2280.0,8,0,1,0,0,0.6229508196721312,1,0,0,1,0,0.08868402619143789
8751-EDEKA,Female,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.9,2433.5,0,3.1,0,1,2517.2000000000003,8,0,0,0,0,0.308030803080308,0,1,0,0,0,0.05931556933117509
6878-GGDWG,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,641.15,0,0.5878787878787879,0,1,620.8,8,0,0,0,0,1.5686274509803924,0,1,0,0,0,0.04915318046066037
4039-PIMHX,Male,1,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,0,0.996,0,1,2440.2,8,0,0,0,1,0.9645669291338583,0,0,0,1,0,0.06872683998195621
8450-LUGUK,Female,0,Yes,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,861.85,0,0.6342105263157896,0,1,891.7,8,0,1,0,0,1.4741035856573705,1,0,0,1,0,0.06193497919026297
3604-WLABM,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,0,4.931818181818182,0,0,542.5,8,1,0,0,0,0.18099547511312217,0,1,0,0,0,0.05572539030738274
0795-GMVQO,Male,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),109.9,7332.4,0,1.6161764705882353,0,1,7363.3,8,0,0,0,0,0.6041478809738503,0,0,1,0,0,0.0803459931936157
